pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,st_rad,st_mass,st_lum,ESI,isHabitable
2.69155,0.04378,17.822,699.226,2.06,2.22,0.814,0.051977985,0
4.8854892,0.06067,18.181,140.16303,1.97,1.36,0.696,0.051743344,0
1.21987,0.0239,17.856,665.21819,1.44,1.5,0.819,0.0517024,0
3.55395,0.05084,18.046,247.9074,1.66,1.08,0.726,0.05168036,0
2.14877381,0.040352,17.901,1175.971,2.08,1.9,1.083,0.051595469,0
1.96229325,0.03185,18.114,309.8827,1.25,1.12,0.336,0.051540994,0
2.4855335,0.0308,18.046,1430.175,1.53,1.52,0.512,0.051397492,0
4.7947813,0.06277,18.282,182.43351,2.2,1.44,0.809,0.051320633,0
3.916243,0.0562,18.271,200.2329,1.98,1.55,0.63,0.051312409,0
2.70579,0.0447,18.159,371.8611,2.1,1.48,0.794,0.051161549,0
5.147878,0.0653,18.383,254.264,2.83,1.54,0.967,0.051086804,0
2.8989727,0.0421,18.495,330.54154,1.47,1.18,0.332,0.051072253,0
6.2034,0,19.728,193.87533,4.1,1.19,0.906,0.050804908,0
3.66238,0.0519,18.719,270.1555,1.6,1.43,0.664,0.050227653,0
4.324799,0.06043,18.921,191.33366,2.2,1.57,0.898,0.050194148,0
4.908897,0.06562,18.82,305.1168,2.11,1.56,0.867,0.049950158,0
4.7869491,0.06555,18.786,1137.8314,1.93,1.65,1,0.049812987,0
4.007232,0.05387,19.089,184.34048,1.74,1.3,0.668,0.049362298,0
2.9895932,0.04317,19.044,286.68266,1.6,1.2,0.535,0.049357887,0
1.6091788,0.03032,18.887,460.8535,1.44,1.44,0.547,0.049328185,0
1.7100566,0.03005,19.537,408.09372,1.52,1.24,0.279,0.049172675,0
2.032046,0.0352,19.055,597.5204,1.56,1.41,0.563,0.049050649,0
4.4379629,0.0553,19.661,137.30256,1.48,1.17,0.449,0.048794343,0
3.32944,0.04613,19.504,416.3573,1.78,2.06,0.412,0.048406427,0
3.3023881,0.04735,19.616,206.5895,2.04,1.3,0.704,0.047908576,0
3.4741085,0.0542,19.515,1074.90106,1.57,1.76,1.104,0.047824119,0
2.1225735,0.03319,19.84,298.7587,1.25,1.08,0.25,0.047667388,0
5.0037775,0.06608,19.851,279.6904,2.08,1.54,0.834,0.047580878,0
1.27492504,0.02596,19.649,367.72747,1.46,1.36,0.644,0.047426661,0
5.031623,0.06708,19.952,301.9385,2.37,1.59,0.892,0.047348033,0
3.3448285,0.0558,20.288,527.5978,1.67,2.07,1.215,0.046074733,0
3.47447,0.04995,20.737,292.4036,1.79,1.82,0.618,0.045732484,0
1.809886,0.033,20.512,292.4036,1.73,1.46,0.689,0.045630532,0
3.73543,0.0515,20.961,247.9074,1.49,2.28,0.613,0.045550255,0
2.74432452,0.04739,20.961,2154.8874,1.86,1.89,1.223,0.044702756,0
2.6054552,0.03951,21.185,167.49641,1.86,1.21,0.555,0.044684779,0
1.902603,0.0389,21.017,731.00534,1.95,1.79,1.462,0.044422681,0
4.6117093,0.0637,21.409,1293.5681,1.83,1.62,0.978,0.04419091,0
8.6001536,0.0948,22.31,266.97,3.21,1.54,1.129,0.044028456,0
1.4811235,0.03462,21.196,915.3504,2.36,2.52,1.724,0.044022684,0
2.17518,0.03488,21.633,352.7913,2.46,1.87,0.763,0.04345805,0
0.9809734,0.01782,22.754,1021.18779,0.72,0.78,-0.678,0.04331454,0
1.09142,0.0232,21.712,465.62095,1.66,1.43,0.597,0.043270146,0
2.1500082,0.03397,22.194,216.1244,1.37,1.13,0.338,0.042914748,0
3.7650007,0.0815,23.203,1398.452,1.93,1.47,0.536,0.042830027,0
3.119999,0.04289,23.539,375.03752,1.23,1.08,0.19,0.041567205,0
2.69405,0.04258,22.978,378.2177,2.05,2.56,0.628,0.041368339,0
4.8101025,0.06505,23.371,108.0622,2.55,1.64,0.939,0.040646148,0
